timestamp,model,arm,event_ticker,market_ticker,title,mid_yes,raw_response,p_yes,error,has_technical,attempts
2026-02-15T20:53:06.747829+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-FLACVERHAEGHE23,FLA Panthers at TB Lightning: Anytime Goal,0.94,0.94,0.94,,False,1
2026-02-15T20:53:06.748412+00:00,gpt-4o-mini,baseline,KXGDP-26JAN30,KXGDP-26JAN30-T0,US GDP growth in Q4 2025?,0.995,0.9,0.9,,True,1
2026-02-15T20:53:07.274433+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-PITBRUST17,PIT Penguins at BUF Sabres: Anytime Goal,0.36,0.360,0.36,,False,1
2026-02-15T20:53:07.332702+00:00,gpt-4o-mini,baseline,KXWOWHOCKEY-26FEB06FRAJPN,KXWOWHOCKEY-26FEB06FRAJPN-FRA,France vs Japan,0.225,0.23,0.23,,False,1
2026-02-15T20:53:07.381830+00:00,gpt-4o-mini,full_technical,KXGDP-26JAN30,KXGDP-26JAN30-T0,US GDP growth in Q4 2025?,0.995,0.99,0.99,,True,1
2026-02-15T20:53:07.564490+00:00,gpt-4o-mini,volume,KXGDP-26JAN30,KXGDP-26JAN30-T0,US GDP growth in Q4 2025?,0.995,0.95,0.95,,True,1
2026-02-15T20:53:07.839355+00:00,gpt-4o-mini,baseline,KXJOBSRELEASE-26MAR,KXJOBSRELEASE-26MAR-26FEB17,When will the January 2026 jobs report be published?,0.995,0.99,0.99,,True,1
2026-02-15T20:53:07.881421+00:00,gpt-4o-mini,volume,KXWOWHOCKEY-26FEB06FRAJPN,KXWOWHOCKEY-26FEB06FRAJPN-FRA,France vs Japan,0.225,0.23,0.23,,False,1
2026-02-15T20:53:08.114832+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-PITBRUST17,PIT Penguins at BUF Sabres: Anytime Goal,0.36,0.360,0.36,,False,1
2026-02-15T20:53:08.130305+00:00,gpt-4o-mini,full_technical,KXWOWHOCKEY-26FEB06FRAJPN,KXWOWHOCKEY-26FEB06FRAJPN-FRA,France vs Japan,0.225,0.22,0.22,,False,1
2026-02-15T20:53:08.587501+00:00,gpt-4o-mini,volume,KXJOBSRELEASE-26MAR,KXJOBSRELEASE-26MAR-26FEB17,When will the January 2026 jobs report be published?,0.995,0.95,0.95,,True,1
2026-02-15T20:53:08.663700+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-BUFJDOAN91,PIT Penguins at BUF Sabres: Anytime Goal,0.26,0.260,0.26,,False,1
2026-02-15T20:53:08.853257+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-PITBRUST17,PIT Penguins at BUF Sabres: Anytime Goal,0.36,0.360,0.36,,False,1
2026-02-15T20:53:08.928849+00:00,gpt-4o-mini,baseline,KXNFLCELEBRITYGAME-26,KXNFLCELEBRITYGAME-26-SKET,PrizePicks Creator Games Winner,0.04,0.04,0.04,,False,1
2026-02-15T20:53:09.114010+00:00,gpt-4o-mini,full_technical,KXJOBSRELEASE-26MAR,KXJOBSRELEASE-26MAR-26FEB17,When will the January 2026 jobs report be published?,0.995,0.99,0.99,,True,1
2026-02-15T20:53:09.180600+00:00,gpt-4o-mini,volume,KXNFLCELEBRITYGAME-26,KXNFLCELEBRITYGAME-26-SKET,PrizePicks Creator Games Winner,0.04,0.05,0.05,,False,1
2026-02-15T20:53:09.428975+00:00,gpt-4o-mini,baseline,KXGDP-26JAN30,KXGDP-26JAN30-T1.25,US GDP growth in Q4 2025?,0.975,0.95,0.95,,True,1
2026-02-15T20:53:09.481304+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-BUFJDOAN91,PIT Penguins at BUF Sabres: Anytime Goal,0.26,0.26,0.26,,False,1
2026-02-15T20:53:09.754920+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-BUFJDOAN91,PIT Penguins at BUF Sabres: Anytime Goal,0.26,0.260,0.26,,False,1
2026-02-15T20:53:09.938096+00:00,gpt-4o-mini,full_technical,KXNFLCELEBRITYGAME-26,KXNFLCELEBRITYGAME-26-SKET,PrizePicks Creator Games Winner,0.04,0.040,0.04,,False,1
2026-02-15T20:53:10.001491+00:00,gpt-4o-mini,volume,KXGDP-26JAN30,KXGDP-26JAN30-T1.25,US GDP growth in Q4 2025?,0.975,0.95,0.95,,True,1
2026-02-15T20:53:10.069505+00:00,gpt-4o-mini,baseline,KXNHLPTS-26FEB05LAVGK,KXNHLPTS-26FEB05LAVGK-VGKJEICHEL9-2,LA Kings at VGK Golden Knights: Points,0.42,0.420,0.42,,False,1
2026-02-15T20:53:10.284251+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-BUFATUCH89,PIT Penguins at BUF Sabres: Anytime Goal,0.36,0.360,0.36,,False,1
2026-02-15T20:53:10.456906+00:00,gpt-4o-mini,full_technical,KXGDP-26JAN30,KXGDP-26JAN30-T1.25,US GDP growth in Q4 2025?,0.975,0.95,0.95,,True,1
2026-02-15T20:53:10.498394+00:00,gpt-4o-mini,volume,KXNHLPTS-26FEB05LAVGK,KXNHLPTS-26FEB05LAVGK-VGKJEICHEL9-2,LA Kings at VGK Golden Knights: Points,0.42,0.410,0.41,,False,1
2026-02-15T20:53:10.658552+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-BUFATUCH89,PIT Penguins at BUF Sabres: Anytime Goal,0.36,0.360,0.36,,False,1
2026-02-15T20:53:10.902948+00:00,gpt-4o-mini,baseline,KXGDP-26JAN30,KXGDP-26JAN30-T1.0,US GDP growth in Q4 2025?,0.99,0.99,0.99,,True,1
2026-02-15T20:53:10.905130+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05LAVGK,KXNHLPTS-26FEB05LAVGK-VGKJEICHEL9-2,LA Kings at VGK Golden Knights: Points,0.42,0.420,0.42,,False,1
2026-02-15T20:53:11.168071+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-BUFATUCH89,PIT Penguins at BUF Sabres: Anytime Goal,0.36,0.360,0.36,,False,1
2026-02-15T20:53:11.208178+00:00,gpt-4o-mini,volume,KXGDP-26JAN30,KXGDP-26JAN30-T1.0,US GDP growth in Q4 2025?,0.99,0.95,0.95,,True,1
2026-02-15T20:53:11.427107+00:00,gpt-4o-mini,baseline,KXNBASPREAD-26FEB05CHAHOU,KXNBASPREAD-26FEB05CHAHOU-HOU12,Charlotte at Houston: Spread,0.2,0.20,0.2,,False,1
2026-02-15T20:53:11.429586+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHITZEGRAS46,OTT Senators at PHI Flyers: Anytime Goal,0.28,0.28,0.28,,False,1
2026-02-15T20:53:11.966103+00:00,gpt-4o-mini,volume,KXNBASPREAD-26FEB05CHAHOU,KXNBASPREAD-26FEB05CHAHOU-HOU12,Charlotte at Houston: Spread,0.2,0.22,0.22,,False,1
2026-02-15T20:53:11.966733+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHITZEGRAS46,OTT Senators at PHI Flyers: Anytime Goal,0.28,0.30,0.3,,False,1
2026-02-15T20:53:12.014754+00:00,gpt-4o-mini,baseline,KXGDP-26JAN30,KXGDP-26JAN30-T.5,US GDP growth in Q4 2025?,0.99,0.990,0.99,,True,1
2026-02-15T20:53:12.148072+00:00,gpt-4o-mini,full_technical,KXGDP-26JAN30,KXGDP-26JAN30-T1.0,US GDP growth in Q4 2025?,0.99,0.98,0.98,,True,1
2026-02-15T20:53:12.579878+00:00,gpt-4o-mini,volume,KXGDP-26JAN30,KXGDP-26JAN30-T.5,US GDP growth in Q4 2025?,0.99,0.95,0.95,,True,1
2026-02-15T20:53:12.753717+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05WIUTNTC,KXNCAAMBTOTAL-26FEB05WIUTNTC-142,Western Illinois at Tennessee Tech: Total Points,0.93,0.93,0.93,,False,1
2026-02-15T20:53:12.809905+00:00,gpt-4o-mini,full_technical,KXNBASPREAD-26FEB05CHAHOU,KXNBASPREAD-26FEB05CHAHOU-HOU12,Charlotte at Houston: Spread,0.2,0.15,0.15,,False,1
2026-02-15T20:53:13.198420+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHIBBRINK10,OTT Senators at PHI Flyers: Anytime Goal,0.21,0.21,0.21,,False,1
2026-02-15T20:53:13.200286+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHITZEGRAS46,OTT Senators at PHI Flyers: Anytime Goal,0.28,0.28,0.28,,False,1
2026-02-15T20:53:13.383748+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05WIUTNTC,KXNCAAMBTOTAL-26FEB05WIUTNTC-142,Western Illinois at Tennessee Tech: Total Points,0.93,0.93,0.93,,False,1
2026-02-15T20:53:13.517873+00:00,gpt-4o-mini,full_technical,KXGDP-26JAN30,KXGDP-26JAN30-T.5,US GDP growth in Q4 2025?,0.99,0.98,0.98,,True,1
2026-02-15T20:53:13.691197+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHIBBRINK10,OTT Senators at PHI Flyers: Anytime Goal,0.21,0.21,0.21,,False,1
2026-02-15T20:53:13.756890+00:00,gpt-4o-mini,baseline,KXGDP-26JAN30,KXGDP-26JAN30-T-0.5,US GDP growth in Q4 2025?,0.995,0.99,0.99,,True,1
2026-02-15T20:53:13.873643+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05WIUTNTC,KXNCAAMBTOTAL-26FEB05WIUTNTC-142,Western Illinois at Tennessee Tech: Total Points,0.93,0.91,0.91,,False,1
2026-02-15T20:53:14.186463+00:00,gpt-4o-mini,volume,KXGDP-26JAN30,KXGDP-26JAN30-T-0.5,US GDP growth in Q4 2025?,0.995,0.95,0.95,,True,1
2026-02-15T20:53:14.345525+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHIBBRINK10,OTT Senators at PHI Flyers: Anytime Goal,0.21,0.21,0.21,,False,1
2026-02-15T20:53:14.366346+00:00,gpt-4o-mini,baseline,KXWOWHOCKEY-26FEB06FRAJPN,KXWOWHOCKEY-26FEB06FRAJPN-JPN,France vs Japan,0.83,0.83,0.83,,False,1
2026-02-15T20:53:14.419838+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NJTMEIER28,NYI Islanders at NJ Devils: Anytime Goal,0.3,0.30,0.3,,False,1
2026-02-15T20:53:14.696281+00:00,gpt-4o-mini,full_technical,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-UTA2,Utah at Atlanta: Spread,0.585,0.57,0.57,,False,1
2026-02-15T20:53:14.853655+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05OTTPHI,KXNHLPTS-26FEB05OTTPHI-OTTTCHABOT72-2,OTT Senators at PHI Flyers: Points,0.11,0.1,0.1,,False,1
2026-02-15T20:53:14.931059+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASVWEMBANYAMA1-14,San Antonio at Dallas: Rebounds,0.3,0.30,0.3,,False,1
2026-02-15T20:53:14.991537+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05EWUMONT,KXNCAAMBTOTAL-26FEB05EWUMONT-148,Eastern Washington at Montana: Total Points,0.475,0.45,0.45,,False,1
2026-02-15T20:53:15.199702+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUKDURANT7-6,Charlotte at Houston: Rebounds,0.5,0.500,0.5,,False,1
2026-02-15T20:53:15.470188+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUKDURANT7-6,Charlotte at Houston: Rebounds,0.5,0.5,0.5,,False,1
2026-02-15T20:53:15.616442+00:00,gpt-4o-mini,baseline,KXNHLPTS-26FEB05OTTPHI,KXNHLPTS-26FEB05OTTPHI-OTTJSANDERSON85-1,OTT Senators at PHI Flyers: Points,0.62,0.620,0.62,,False,1
2026-02-15T20:53:15.685088+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05EWUMONT,KXNCAAMBTOTAL-26FEB05EWUMONT-148,Eastern Washington at Montana: Total Points,0.475,0.48,0.48,,False,1
2026-02-15T20:53:15.941529+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05EWUMONT,KXNCAAMBTOTAL-26FEB05EWUMONT-148,Eastern Washington at Montana: Total Points,0.475,0.48,0.48,,False,1
2026-02-15T20:53:16.139868+00:00,gpt-4o-mini,volume,KXNHLPTS-26FEB05OTTPHI,KXNHLPTS-26FEB05OTTPHI-OTTJSANDERSON85-1,OTT Senators at PHI Flyers: Points,0.62,0.620,0.62,,False,1
2026-02-15T20:53:16.256008+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUKDURANT7-6,Charlotte at Houston: Rebounds,0.5,0.5,0.5,,False,1
2026-02-15T20:53:16.423547+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05OTTPHI,KXNHLPTS-26FEB05OTTPHI-OTTJSANDERSON85-1,OTT Senators at PHI Flyers: Points,0.62,0.620,0.62,,False,1
2026-02-15T20:53:16.432927+00:00,gpt-4o-mini,baseline,KXLOLTOTALMAPS-26FEB06GZCFO,KXLOLTOTALMAPS-26FEB06GZCFO-3,LCP 2026: Ground Zero Gaming vs. CTBC Flying Oyster Total Maps,0.38,0.380,0.38,,False,1
2026-02-15T20:53:16.689957+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUASENGUN28-10,Charlotte at Houston: Rebounds,0.4,0.40,0.4,,False,1
2026-02-15T20:53:16.961844+00:00,gpt-4o-mini,volume,KXLOLTOTALMAPS-26FEB06GZCFO,KXLOLTOTALMAPS-26FEB06GZCFO-3,LCP 2026: Ground Zero Gaming vs. CTBC Flying Oyster Total Maps,0.38,0.360,0.36,,False,1
2026-02-15T20:53:16.997960+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUASENGUN28-10,Charlotte at Houston: Rebounds,0.4,0.420,0.42,,False,1
2026-02-15T20:53:17.196997+00:00,gpt-4o-mini,baseline,KXNHLPTS-26FEB05OTTPHI,KXNHLPTS-26FEB05OTTPHI-OTTCGIROUX28-2,OTT Senators at PHI Flyers: Points,0.14,0.14,0.14,,False,1
2026-02-15T20:53:17.387730+00:00,gpt-4o-mini,volume,KXNHLPTS-26FEB05OTTPHI,KXNHLPTS-26FEB05OTTPHI-OTTCGIROUX28-2,OTT Senators at PHI Flyers: Points,0.14,0.14,0.14,,False,1
2026-02-15T20:53:17.458422+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUASENGUN28-10,Charlotte at Houston: Rebounds,0.4,0.4,0.4,,False,1
2026-02-15T20:53:17.496586+00:00,gpt-4o-mini,full_technical,KXLOLTOTALMAPS-26FEB06GZCFO,KXLOLTOTALMAPS-26FEB06GZCFO-3,LCP 2026: Ground Zero Gaming vs. CTBC Flying Oyster Total Maps,0.38,0.37,0.37,,False,1
2026-02-15T20:53:17.912630+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05OTTPHI,KXNHLPTS-26FEB05OTTPHI-OTTCGIROUX28-2,OTT Senators at PHI Flyers: Points,0.14,0.140,0.14,,False,1
2026-02-15T20:53:17.915118+00:00,gpt-4o-mini,baseline,KXNBASPREAD-26FEB05CHAHOU,KXNBASPREAD-26FEB05CHAHOU-HOU18,Charlotte at Houston: Spread,0.025,0.030,0.03,,False,1
2026-02-15T20:53:17.944605+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHALBALL1-6,Charlotte at Houston: Assists,0.6,0.60,0.6,,False,1
2026-02-15T20:53:18.440800+00:00,gpt-4o-mini,baseline,KXNHLPTS-26FEB05OTTPHI,KXNHLPTS-26FEB05OTTPHI-OTTCGIROUX28-1,OTT Senators at PHI Flyers: Points,0.47,0.47,0.47,,False,1
2026-02-15T20:53:18.444180+00:00,gpt-4o-mini,volume,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHALBALL1-6,Charlotte at Houston: Assists,0.6,0.58,0.58,,False,1
2026-02-15T20:53:18.444948+00:00,gpt-4o-mini,volume,KXNBASPREAD-26FEB05CHAHOU,KXNBASPREAD-26FEB05CHAHOU-HOU18,Charlotte at Houston: Spread,0.025,0.03,0.03,,False,1
2026-02-15T20:53:18.825808+00:00,gpt-4o-mini,volume,KXNHLPTS-26FEB05OTTPHI,KXNHLPTS-26FEB05OTTPHI-OTTCGIROUX28-1,OTT Senators at PHI Flyers: Points,0.47,0.47,0.47,,False,1
2026-02-15T20:53:19.102067+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05OTTPHI,KXNHLPTS-26FEB05OTTPHI-OTTCGIROUX28-1,OTT Senators at PHI Flyers: Points,0.47,0.4,0.4,,False,1
